000001.SZ,2017-05-14,-0.006275580386705816,0.0034621148673699815,-0.002622907866388774,0.0003165526208653138
000001.SZ,2017-05-14,-0.006275580386705816,0.0034621148673699815,-0.002622907866388774,0.0003165526208653138
000002.SZ,2017-05-14,-0.0038533391375960113,-0.0022944134948066235,-0.0006328238370013339,-0.010085010594514492
000001.SZ,2017-05-15,-0.008985276259674227,0.0005030806190991013,0.004926998482854575,-0.006986762224798881
000001.SZ,2017-05-15,-0.008985276259674227,0.0005030806190991013,0.004926998482854575,-0.006986762224798881
000008.SZ,2017-05-15,-0.01056658521317976,-0.01440728867311539,-0.042191233962043675,-0.02943401043515166
000002.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000001.SZ,2017-05-16,0.005500506514696912,0.015523807522377813,0.035746711706115285,0.06225855514094303
000001.SZ,2017-05-16,0.005500506514696912,0.015523807522377813,0.035746711706115285,0.06225855514094303
000002.SZ,2017-05-16,-0.002930146658572585,0.002070751571338528,-0.0015231628516275738,-0.004855009901967129
000001.SZ,2017-05-17,0.02795155333662558,0.07707744494713893,0.07545872070965025,0.05675095662591847
000001.SZ,2017-05-17,0.02795155333662558,0.07707744494713893,0.07545872070965025,0.05675095662591847
000008.SZ,2017-05-17,0.004251803561819792,0.021431927950968932,0.08417954186389598,0.06676248879837621
000002.SZ,2017-05-18,0.007587913797571096,0.015256455547277118,0.10220146104554617,0.15752108324247527
000001.SZ,2017-05-18,-0.0005552233315251068,-0.0031081770047560096,0.0358551363284846,0.03493781888919249
000001.SZ,2017-05-18,-0.0005552233315251068,-0.0031081770047560096,0.0358551363284846,0.03493781888919249
000001.SZ,2017-05-19,0.00236160110348287,0.02148120728013767,0.057916426857501105,0.043543134062779786
000001.SZ,2017-05-19,0.00236160110348287,0.02148120728013767,0.057916426857501105,0.043543134062779786
000008.SZ,2017-05-19,-0.008350114182000016,0.010135394889113952,0.014429090108493475,0.008357667413268897
