000001.SZ,2014-07-15,0.003002653904569976,0.0034810748852339536,0.0064655764905101835,0.013776239012102712,-0.011316903625223543,0.0010286974732031115,0.11316872839723749,0.09053492114679054
000002.SZ,2014-07-15,-0.00019451247730592654,-0.0005458983410056024,0.015149269077915483,0.0006926321829079415,-0.0180587233722724,0.036117321058313334,0.12866813694419826,0.07900674193512303
000001.SZ,2014-07-15,0.003002653904569976,0.0034810748852339536,0.0064655764905101835,0.013776239012102712,-0.011316903625223543,0.0010286974732031115,0.11316872839723749,0.09053492114679054
000002.SZ,2014-07-15,-0.00019451247730592654,-0.0005458983410056024,0.015149269077915483,0.0006926321829079415,-0.0180587233722724,0.036117321058313334,0.12866813694419826,0.07900674193512303
000001.SZ,2014-07-15,0.003002653904569976,0.0034810748852339536,0.0064655764905101835,0.013776239012102712,-0.011316903625223543,0.0010286974732031115,0.11316872839723749,0.09053492114679054
000002.SZ,2014-07-15,-0.00019451247730592654,-0.0005458983410056024,0.015149269077915483,0.0006926321829079415,-0.0180587233722724,0.036117321058313334,0.12866813694419826,0.07900674193512303
000001.SZ,2014-07-15,0.003002653904569976,0.0034810748852339536,0.0064655764905101835,0.013776239012102712,-0.011316903625223543,0.0010286974732031115,0.11316872839723749,0.09053492114679054
000002.SZ,2014-07-15,-0.00019451247730592654,-0.0005458983410056024,0.015149269077915483,0.0006926321829079415,-0.0180587233722724,0.036117321058313334,0.12866813694419826,0.07900674193512303
000001.SZ,2014-07-15,0.003002653904569976,0.0034810748852339536,0.0064655764905101835,0.013776239012102712,-0.011316903625223543,0.0010286974732031115,0.11316872839723749,0.09053492114679054
000002.SZ,2014-07-15,-0.00019451247730592654,-0.0005458983410056024,0.015149269077915483,0.0006926321829079415,-0.0180587233722724,0.036117321058313334,0.12866813694419826,0.07900674193512303
